CustomerID,probability_score
04ba8e201a0d426e,0.0837651430210178
41fbd42b60ee40f8,0.08545151517927681
3842d21c6f104b2c,0.36105356902011104
c5d08d74454844af,0.083563052506413
08a6e5cef3104969,0.13091869502526643
c1cce2dfed084d83,0.07510449791267368
cf4e91cb235243bd,0.05383283440923869
4f1d9b122aaa4f00,0.17975009198297198
6dd4e852867d4191,0.05640472392064546
69bf1fae8481417d,0.18511093376678558
6e89006f45434ab9,0.11437838747617364
5e92f50b0af145cd,0.2981551086023967
dbee82bc1f594bca,0.7752430999067386
05a63fc3430d49c4,0.08518483228123504
de1f18926bdd4642,0.038882820187323995
f1dac3923de948d8,0.33617137214384335
0f276924ef734c41,0.5324907373648575
aebb49fb07f046cd,0.0440685359845462
27cafb9007704567,0.0327172545207918
098826ef4f144075,0.40759613195302785
60790db303ed4fdc,0.257207673250902
ee04d8ae96cc4420,0.09065430809364192
4287236dcdc947f7,0.059575391942374184
df62feddb1474836,0.15397876692282617
8a40d5e6e7b54804,0.14039432611767344
57dda6ad05de41c4,0.06857611624480844
3ab9dfc6804c4c39,0.16079294369071087
ccd48dac9d8646e1,0.9212784578213526
0efb11eb661d425f,0.7056039881271455
743339eb10ca47cc,0.5240825180830975
038ac34aa2254e09,0.12298249302674466
27d148072cc84619,0.08400574333681378
2503ac9377584258,0.05891852087405566
51bdd70bcb8647f8,0.10511165443695607
e2205a8c40da4673,0.6207446135093662
14c714b26dc9462d,0.49942115032181733
b7b0575879f04825,0.1318009585535578
20033bab245c43e0,0.12426814352082613
e458988107b04a39,0.13129495977856578
6a3c56feab9b4c52,0.0655798392493976
19a3954cc38e4d23,0.09020995327935655
6a0da1dd922b4633,0.061267572021841674
4c73058161f843ae,0.1562162785085438
ca17440aacfb4c94,0.11723093270729588
2a14c2ccf51147e6,0.8892417394518279
8032e37e8792449c,0.07426380124190778
dc8109ccd1a341e3,0.13342323537637507
77841399e67f429c,0.044147761013515266
434c41187aa24efd,0.33122738719943934
07adac095bd64541,0.025236509693183244
7314e097b0e7493b,0.16529538730508134
421965d1e97245b9,0.48021053833141025
99acfe453990437e,0.1690109468238684
646de9d3096e4921,0.12381629872125757
9d1fccd7c6454740,0.4002622526934432
f299fb23f1784916,0.028037031019557707
4905038ba7854e80,0.05003689826721395
5a514a50040c49d3,0.4474534935243259
78233bced87b470c,0.422680157285094
36a057511b4a4081,0.067953868831927
b4462ea6ea0c4c4f,0.11587042596083491
2b7bc6a0e4db4c91,0.6112592017049234
a4b8b45390ee4e2d,0.16939823053462386
bfa32a1567f54a36,0.05297046162832289
8c6814a9cd074217,0.04711775151743871
fe2469c637894c6e,0.10094532235168292
f02dc7f08deb4d46,0.12298277631578132
509400f5a45d46e7,0.05283240811447555
9ae22978ad104e8a,0.0632637344646517
a46839957a5f4a16,0.2025609290004762
264ca2e34e9246e4,0.03482477971315447
788a5183bff04efe,0.09215128727660567
8719c84415fe45b1,0.04350430191404217
35c18691986f4df9,0.09723779880568686
a7722727d1344998,0.08109856985459613
570a0f9e709947b6,0.05129197899875395
16a7a11fe8e74f14,0.15522524876836075
537b24e3f8b04ac5,0.15913762794451694
725becd5652041e2,0.05066752009950138
9cd9f2267fad457f,0.42361235428154603
723fc495b27247f9,0.10779512375524244
1012293ec892452e,0.029177029168153717
c9693ed52d9e456f,0.0600128078037825
07f3a2325d7649e4,0.11112852020676205
da76b07531d34b7c,0.12136689459653308
da3512e0b5104924,0.020057806893476138
3bfb6cc4020040ea,0.13383484012499575
62b8fe08d6884685,0.09601079709502966
f3080e1d4a1a4a5f,0.2140043940304543
750f6371db334a64,0.020664960254383524
6dc5ffe4c67042e8,0.10897493001991175
d88e2d5005824580,0.18107577016831805
df6c060feeaf487d,0.09155251495331015
cae00e6a4d704df7,0.28484896755039324
f4ade9597c0d4901,0.06266868577376083
94cfb3af025445f7,0.11794299680744742
9b66e75bbf874202,0.21649628839905957
9affbdb07cec48d5,0.1211629839377679
04c5cbe747844241,0.30715966619226437
52eff8ad516d49ce,0.47419535974602506
8627453dc7ab4eb8,0.0881263752429172
12878ded036744c4,0.14528851013694383
645a7b520a5c4e63,0.03999291359987446
423f34cae9b74d5d,0.03742199548387223
19fbe37a54384b8e,0.05569187465086945
eb804c71ed55476c,0.33583479321969023
7c9e165eeadd4071,0.043956684046278297
5ea876142c5a4d70,0.09679919777274938
0d3cfe78c29e4c3a,0.1189501812064961
4b763dde93654d5f,0.07196273063990771
7f9e58d48c8749ed,0.14854108030522117
12cfc677dc354069,0.19698311912212826
d439363454be4ccd,0.21911813386823628
44b44a96861644ae,0.17789202909425725
8.68E+43,0.045358487683831175
2e6721aec33e4bd0,0.046257745038733075
b77c04dd8b7e4087,0.29769545218084625
f266cfa2b68943e3,0.38799517323872845
ea98cf3bd164403f,0.12202831740557003
8d2467836d95417d,0.21853249106816766
aec89b4f18ac4835,0.04343057426110492
93ee8aef3c9b43f8,0.05449431294737683
7bfeff31cd8348e5,0.21278009538496095
b3231bc2356d4551,0.018549414202530364
01e067bee1fe4755,0.11795043140511732
5ebaaf316b214b3a,0.34356299771441473
e6c708ea050047aa,0.577076020830775
471c53cfc0c34cea,0.08268642300608957
d20e64bd480c43bf,0.0667500894928857
d0be9310d9894981,0.10631723179276728
22bed567d4ef43ef,0.20871886871496775
37a3cfd5027f4099,0.09759008118542263
184e7068a8bc4c6b,0.2956756003012927
27fcf5eefdd34b7f,0.04873579504917343
0ffa0260e5504b85,0.20481671678315644
606d68c9727e4527,0.05601288751588701
c88b3d8428b04f14,0.10673478870699642
92ed47736f5d424d,0.02290103898992642
2708ad409e374e33,0.1973012266633474
525cd9098a7c457a,0.1522408790776966
588974a41c2a4c65,0.1105935947257322
eaa58a3fe9b1494d,0.07910103264713816
1b03db86c12e4437,0.11523306102852922
2cef87623dec4c68,0.2051319741071709
7330ee75851d43b2,0.1425216243129698
8e637431fe3b4a74,0.13079388451929863
4c5d37cbd4b843c7,0.006885347271126203
8641035a6d544a37,0.28150446174564625
1a173934a7bc42be,0.07093368311747499
9953b1f64b0c4280,0.09383558025129676
efe0056b94a74c85,0.07941985380152627
f6fc08f5b4e14138,0.08439543349722332
6a43860847764fed,0.12475164480509185
c80708ca6ce14a6c,0.2308326795992479
4083ae17dc8c45c8,0.06645037362555785
620ab648c7b24e79,0.09171939448721274
845af96d78d34f2f,0.1362816357711544
8afeed5b71074701,0.06855186744951892
208a6a237d714666,0.1539947005894117
267a9a5077fd40eb,0.0317299431155119
1e47aad6c8484586,0.22450387848463793
d4c21994b7714d28,0.06677532477599245
3b3023d0cdf04a12,0.0692065389244356
321dfd17f93144ba,0.1243910456960939
3974ab2c4f2f4f42,0.03159046125898947
ecba8e2ba5f546d3,0.1366136860957446
c3fde5ba41c84c83,0.02378477346567795
1a4810670e1b4767,0.2020978401697245
00ae3371895c4421,0.16204085718544886
d1aac716fc6646a6,0.16591447764070433
04b9c46c26714d7a,0.11765683810078265
4117fa3007864aff,0.10777091825490442
80ebf2bea484454c,0.06890716705797358
85234f54900e4e61,0.08483401049273179
e5ec86a0689848e9,0.02814850151398905
f5012bcecdf24dd6,0.03388909972145181
e18d1ddceff24113,0.13204629341316404
e2b0dd497d624721,0.50887405743755
883a8e8783f24729,0.019291353089490013
98c3413577344f6c,0.20876465987258797
29f873e8cfa04821,0.025939228266557934
abdffb1a39144e67,0.030705569258687216
e98d5818fcac4d5e,0.06880231619873829
cc938b6348b74d86,0.08346893519284931
bb986919b1d145bb,0.2291935913359145
e09239529eeb4453,0.10770624504238001
d0aee39879b74183,0.19358306698913186
1af336c78ab84a69,0.2942682443170045
806374dd842a4f2e,0.12380965853732066
375643dadbb44101,0.07772422993661295
85446f91ff014ebc,0.10085591374785415
00295142d4654a43,0.11140537350463806
4179ca796e2f4daa,0.2452674220965499
dd4293c66e594a96,0.09982555805420419
51520633fb2d49d0,0.16407406566613392
248a3a18655d4417,0.5602747599295754
dcc280c7a7d54a20,0.04107113584599945
782aed9c54e8442d,0.07435490093137703
5622191a8eaf452b,0.37181011015104815
e756bdd3ae4f4ce2,0.22648490286168368
abaac8cedb5e4a69,0.25581820085006013
a060cc8921684fc3,0.09758760060946832
8881305994f646fa,0.06856370524654203
21693eee8c0f4959,0.09117427252244402
0822d8ff30364275,0.0876566262978937
416ca6b87ae14974,0.6302500803635109
37247243d8b74931,0.33925443077903483
15821c3a97da42ec,0.17051789908792234
e2335e4167c84a6c,0.026698457627542693
eb7fcf5a7fbe465b,0.4807615821725244
ed15459bb79246a7,0.06773143729527255
d9aad45ee38949fd,0.282700175333524
19d6f2b1d5e542b6,0.07545657768396348
d7a9c72b96204cd9,0.10844461286549321
681cac0b8c4d407c,0.6047580693802633
a9748ee5eb144c9a,0.5028324424617707
9b776ffc1b744bb2,0.29004863235201805
c8937be618c94b72,0.16106056571163604
0793eb05252746eb,0.09032012226154741
2f33983b2c304358,0.3069078535144912
ea0c39789d014145,0.01954788511323483
b4ee6427ad5743d7,0.40093347726977024
dd02ffb783314878,0.28435995679607967
6655fea8477643b3,0.30301022935371674
28049b266f3b4399,0.0653608526952785
6c426cb115e646eb,0.20285613633055494
00e85f321fad4066,0.06047836692865167
6f3b01714fdb4954,0.13873277620891855
c1b4e2744b28430c,0.10385362942724324
ee29c41fdad64d82,0.03740339790857062
60b6de3398ec488d,0.07157005694426673
5894f0afa5114697,0.12505561758793823
ec60f563da854ca4,0.044457772099260266
9d90302df9884f26,0.24434455802348587
a687b8769ef145d2,0.07684076271680809
f788333c2a534242,0.11436538059010459
78e3db4525e3482d,0.13073296434715087
df0d8982a9704042,0.15679325171504999
b6e76daf62ce4628,0.04295147739448089
36d772a74618486d,0.06432716031692957
8ea8897a926e45b2,0.039035487769939814
4f9ffd673db84951,0.16356028630577674
863df638e6a0495c,0.10372316681201252
4f4c6e935c5e43a5,0.08230406235028713
4fff838afadb4a61,0.045020202432033425
ca269cd159084a51,0.06353631840081125
242a72c6c0dc44d3,0.09526994047870294
59e9fcaf0dee4319,0.19773889371171907
26e3e7b63daf4725,0.25816007628054055
2eed4a8ac63d407d,0.361495079672286
ff0ef3701ecf4e87,0.3728204466978236
be1b170cf693428f,0.8350871417319782
dceeb421a7324b0d,0.13464620958114656
a606042968db47a7,0.06686738488944602
2a3f44a612a545c9,0.07807231344737388
1dfac3f93d1d4dff,0.5130934034700482
a3b0231eb1ce43cc,0.37429738205912244
5568a8ea69d54111,0.06338928819037125
ed0d87e8fd33461d,0.21205931057616556
dccd369ac7d64baf,0.32058278885692454
429fc2d7fc894f32,0.1418701666966119
a0322560971149f3,0.105306843405037
e3de8266f3604d61,0.08049785083192898
c661cfdddbcf4ae7,0.082589836051351
0564f8c83a0241b1,0.123049937072303
22a426c01a5f494d,0.03126421733711108
9a0fac49f251442c,0.06168585627851367
78717b1b61624695,0.04282900309683845
0e9d839ec8774d44,0.15592714457463472
5a20ab5ad5604d48,0.08073522669317207
10648c0b853b4206,0.049616144450758876
5df954aede0c4428,0.09305307180079496
2a979bc633b84a0d,0.378336934489764
9fc7e3f3cf504a5f,0.20364852083343515
d8e19d6e4f774218,0.06795897722207186
6fe9087b884b4579,0.09855465715216552
12ebc125126d4dfc,0.6917811459503365
ee558b952551499b,0.6524973543003956
e972f87009b846a4,0.1880089592360188
0e0bacb4715644f9,0.07064561020506217
16f357a16a924519,0.021730457607320022
2d97eb6d737c485a,0.0725335255487203
508668deedbb459a,0.10712165186200898
a96532f0fb134755,0.240542340532447
f701f4c0bf324c7d,0.9345935165178644
3a4220c9cc9645b4,0.08864744359247032
aeb6664ad39246eb,0.17399895405425098
66455e3e98274f61,0.45478881604835447
a0fca86a7d194fcf,0.45738627030427964
e4f6576c554844b2,0.20647459741465843
36bfdb512d094e4d,0.1859563579955158
f3bad77b2bec409f,0.05454228888651685
bb98fcff05784b02,0.4203601177756091
0b9189c3ed1a4a56,0.08648478391077112
e5bc6f1376bd4cd2,0.1888150945009376
03d8477697604193,0.11843257752812805
4b91b93f76df4c43,0.07327614473535553
2b68c5c6221342d8,0.037788091624653415
c17b32a6acb44fab,0.23903313014060507
d778943a4dda479c,0.013460507362291322
776239e037cf4941,0.01619892384222997
c56a5af182b74cfa,0.05240725481898146
fac0776dc5514d98,0.048439407978387077
4e21f70b3b39493f,0.2661345723185074
b1e36a20a45d4750,0.7709471051697011
668e7ec23b42447e,0.0940843152925711
da7d3d7392e3461e,0.1816809961634869
f6c044a99f2a490c,0.12112032125657607
af36c1db7f5a4768,0.33495723958953966
3f990959a1ae4f47,0.0535130202850117
a70a22e18a64445f,0.07645720919050504
3f10090d67e94de7,0.09779677645559272
a13e4e43fe0045b9,0.30828266764306045
